textid	target	predicted	prob
4432	John	Luke	0.9992443919181824
4433	John	Luke	0.9992443919181824
4434	John	Luke	0.9997145533561708
4435	John	Luke	0.9997145533561708
4436	John	Luke	0.9997145533561708
4437	John	Mark	0.981480836868286
4438	John	Mark	0.981480836868286
4439	John	Mark	0.981480836868286
4440	John	Mark	0.8146722912788391
4441	John	Mark	0.8146722912788391
4442	John	Mark	0.8146722912788391
4443	John	Luke	0.9277026653289796
4444	John	Luke	0.9277026653289796
4445	John	Luke	0.9277026653289796
4446	John	Luke	0.998303234577179
4447	John	Luke	0.998303234577179
4448	John	Luke	0.998303234577179
4449	John	Luke	0.9998615980148317
4450	John	Luke	0.9998615980148317
4451	John	Luke	0.9998615980148317
4452	John	John	0.6408728361129761
4453	John	John	0.6408728361129761
4454	John	John	0.6408728361129761
4455	John	Luke	0.984344482421875
4456	John	Luke	0.984344482421875
4457	John	Luke	0.984344482421875
4458	John	Luke	0.9998891949653624
4459	John	Luke	0.9998891949653624
4460	John	Luke	0.9998891949653624
4461	John	Luke	0.9656203389167786
4462	John	Luke	0.9656203389167786
4463	John	Luke	0.9656203389167786
4467	John	Luke	0.999298632144928
4468	John	Luke	0.999298632144928
4469	John	Luke	0.999298632144928
4470	John	Luke	0.999504029750824
4471	John	Luke	0.999504029750824
4472	John	Luke	0.999504029750824
4473	John	John	0.9997861981391908
4474	John	John	0.9997861981391908
4475	John	John	0.9997861981391908
4476	John	Luke	0.9997469782829284
4477	John	Luke	0.9997469782829284
4478	John	Luke	0.9997469782829284
4479	John	John	0.9926992058753968
4480	John	John	0.9926992058753968
4481	John	John	0.9926992058753968
4482	John	Luke	0.9600937366485596
4483	John	Luke	0.9600937366485596
4484	John	Luke	0.9600937366485596
4485	John	Paul	0.9964125156402588
4486	John	Paul	0.9964125156402588
4487	John	Paul	0.9964125156402588
4488	John	Matthew	0.9946042895317078
4489	John	Matthew	0.9946042895317078
4490	John	Matthew	0.9946042895317078
4494	John	John	0.9978294968605042
4495	John	John	0.9978294968605042
4496	John	John	0.9978294968605042
4497	John	Luke	0.99912428855896
4498	John	Luke	0.99912428855896
4499	John	Luke	0.99912428855896
4500	John	John	0.999597191810608
4501	John	John	0.999597191810608
4502	John	John	0.999597191810608
4503	John	John	0.9992697834968568
4504	John	John	0.9992697834968568
4505	John	John	0.9992697834968568
4506	John	Luke	0.9999088644981384
4507	John	Luke	0.9999088644981384
4508	John	Luke	0.9999088644981384
4509	John	Mark	0.907721221446991
4510	John	Mark	0.907721221446991
4511	John	Mark	0.907721221446991
4515	John	Luke	0.9997296929359436
4516	John	Luke	0.9997296929359436
4517	John	Luke	0.9997296929359436
4518	John	John	0.9995926022529602
4519	John	John	0.9995926022529602
4520	John	John	0.9995926022529602
4524	John	John	0.9998013973236084
4525	John	John	0.9998013973236084
4526	John	John	0.9998013973236084
4527	John	John	0.99241304397583
4528	John	John	0.99241304397583
4529	John	John	0.99241304397583
4530	John	Luke	0.9718921184539796
4531	John	Luke	0.9718921184539796
4532	John	Luke	0.9718921184539796
4533	John	John	0.9902401566505432
4534	John	John	0.9902401566505432
4535	John	John	0.9902401566505432
4536	John	John	0.9997966885566713
4537	John	John	0.9997966885566713
4538	John	John	0.9997966885566713
4539	John	Luke	0.9998960494995116
4540	John	Luke	0.9998960494995116
4541	John	Luke	0.9998960494995116
4542	John	Luke	0.9992451667785645
4543	John	Luke	0.9992451667785645
4544	John	Luke	0.9992451667785645
4545	John	John	0.9997669458389282
4546	John	John	0.9997669458389282
4547	John	John	0.9997669458389282
4548	John	John	0.8113285303115845
4549	John	John	0.8113285303115845
4550	John	John	0.8113285303115845
4551	John	Paul	0.9936908483505248
4552	John	Paul	0.9936908483505248
4553	John	Paul	0.9936908483505248
4554	John	Paul	0.9994947910308838
4555	John	Paul	0.9994947910308838
4556	John	Paul	0.9994947910308838
4557	John	Luke	0.9987984299659728
4558	John	Luke	0.9987984299659728
4559	John	Luke	0.9987984299659728
4560	John	Luke	0.6148868799209595
4561	John	Luke	0.6148868799209595
4562	John	Luke	0.6148868799209595
4563	John	Luke	0.9999055862426758
4564	John	Luke	0.9999055862426758
4565	John	Luke	0.9999055862426758
4566	John	Luke	0.9968835711479188
4567	John	Luke	0.9968835711479188
4568	John	Luke	0.9968835711479188
4569	John	John	0.9998272657394408
4570	John	John	0.9998272657394408
4571	John	John	0.9998272657394408
4572	John	John	0.999760925769806
4573	John	John	0.999760925769806
4574	John	John	0.999760925769806
4575	John	Paul	0.8416435718536377
4576	John	Paul	0.8416435718536377
4577	John	Paul	0.8416435718536377
4578	John	Luke	0.9986234307289124
4579	John	Luke	0.9986234307289124
4580	John	Luke	0.9986234307289124
4581	John	John	0.9992226362228394
4582	John	John	0.9992226362228394
4583	John	John	0.9992226362228394
4584	John	Luke	0.9997292160987854
4585	John	Luke	0.9997292160987854
4586	John	Luke	0.9997292160987854
4587	John	John	0.9998013377189636
4588	John	John	0.9998013377189636
4589	John	John	0.9998013377189636
4590	John	John	0.9996125102043152
4591	John	John	0.9996125102043152
4592	John	John	0.9996125102043152
4593	John	John	0.999807596206665
4594	John	John	0.999807596206665
4595	John	John	0.999807596206665
4596	John	Luke	0.9987332820892334
4597	John	Luke	0.9987332820892334
4598	John	Luke	0.9987332820892334
4599	John	Luke	0.9997776746749878
4600	John	Luke	0.9997776746749878
4601	John	Luke	0.9997776746749878
4602	John	Luke	0.9997442364692688
4603	John	Luke	0.9997442364692688
4604	John	Luke	0.9997442364692688
4605	John	Luke	0.9998356103897096
4606	John	Luke	0.9998356103897096
4607	John	Luke	0.9998356103897096
4608	John	John	0.9997934699058532
4609	John	John	0.9997934699058532
4610	John	John	0.9997934699058532
4611	John	John	0.9985867142677308
4612	John	John	0.9985867142677308
4613	John	John	0.9985867142677308
4614	John	John	0.997959852218628
4615	John	John	0.997959852218628
4616	John	John	0.997959852218628
4617	John	Mark	0.9686686992645264
4618	John	Mark	0.9686686992645264
4619	John	Mark	0.9686686992645264
4620	John	Mark	0.8850411772727966
4621	John	Mark	0.8850411772727966
4622	John	Mark	0.8850411772727966
4623	John	Luke	0.9999075531959534
4624	John	Luke	0.9999075531959534
4625	John	Luke	0.9999075531959534
4626	John	Paul	0.6943239569664001
4627	John	Paul	0.6943239569664001
4628	John	Paul	0.6943239569664001
4629	John	Luke	0.9995096325874328
4630	John	Luke	0.9995096325874328
4631	John	Luke	0.9995096325874328
4632	John	John	0.8557921648025513
4633	John	John	0.8557921648025513
4634	John	John	0.8557921648025513
4635	John	Luke	0.9955403804779052
4636	John	Luke	0.9955403804779052
4637	John	Luke	0.9955403804779052
4638	John	Luke	0.9944578409194946
4639	John	Luke	0.9944578409194946
4640	John	Luke	0.9944578409194946
4641	John	John	0.7054399251937866
4642	John	John	0.7054399251937866
4643	John	John	0.7054399251937866
4647	John	Luke	0.9998332262039183
4648	John	Luke	0.9998332262039183
4649	John	Luke	0.9998332262039183
4650	John	John	0.9651374220848083
4651	John	John	0.9651374220848083
4652	John	John	0.9651374220848083
4653	John	Luke	0.9993536472320556
4654	John	Luke	0.9993536472320556
4655	John	Luke	0.9993536472320556
4656	John	Paul	0.9725042581558228
4657	John	Paul	0.9725042581558228
4658	John	Paul	0.9725042581558228
4659	John	Paul	0.9000122547149658
4660	John	Paul	0.9000122547149658
4661	John	Paul	0.9000122547149658
4662	John	John	0.99916011095047
4663	John	John	0.99916011095047
4664	John	John	0.99916011095047
4665	John	John	0.6360940337181091
4666	John	John	0.6360940337181091
4667	John	John	0.6360940337181091
4668	John	Luke	0.9998738765716552
4669	John	Luke	0.9998738765716552
4670	John	Luke	0.9998738765716552
4671	John	Matthew	0.9856202006340028
4672	John	Matthew	0.9856202006340028
4673	John	Matthew	0.9856202006340028
4674	John	Matthew	0.997853696346283
4675	John	Matthew	0.997853696346283
4676	John	Matthew	0.997853696346283
4677	John	Luke	0.9973319172859192
4678	John	Luke	0.9973319172859192
4679	John	Luke	0.9973319172859192
4680	John	Paul	0.955268919467926
4681	John	Paul	0.955268919467926
4682	John	Paul	0.955268919467926
4683	John	Luke	0.999894082546234
4684	John	Luke	0.999894082546234
4685	John	Luke	0.999894082546234
4686	John	Luke	0.7907286286354065
4687	John	Luke	0.7907286286354065
4688	John	Luke	0.7907286286354065
4689	John	Mark	0.962346851825714
4690	John	Mark	0.962346851825714
4691	John	Mark	0.962346851825714
4692	John	Matthew	0.6474252343177795
4693	John	Matthew	0.6474252343177795
4694	John	Matthew	0.6474252343177795
4695	John	Luke	0.9990670084953308
4696	John	Luke	0.9990670084953308
4697	John	Luke	0.9990670084953308
4698	John	Luke	0.9999109506607056
4699	John	Luke	0.9999109506607056
4700	John	Luke	0.9999109506607056
4701	John	John	0.99982750415802
4702	John	John	0.99982750415802
4703	John	John	0.99982750415802
4704	John	John	0.9983805418014526
4705	John	John	0.9983805418014526
4706	John	John	0.9983805418014526
4707	John	Luke	0.9997962713241576
4708	John	Luke	0.9997962713241576
4709	John	Luke	0.9997962713241576
4710	John	Matthew	0.9997812509536744
4711	John	Matthew	0.9997812509536744
4712	John	Matthew	0.9997812509536744
4713	John	Matthew	0.9970716238021852
4714	John	Matthew	0.9970716238021852
4715	John	Matthew	0.9970716238021852
4716	John	Paul	0.8153649568557739
4717	John	Paul	0.8153649568557739
4718	John	Paul	0.8153649568557739
4719	John	John	0.641898512840271
4720	John	John	0.641898512840271
4721	John	John	0.641898512840271
4722	John	John	0.9997316002845764
4723	John	John	0.9997316002845764
4724	John	John	0.9997316002845764
4728	John	Matthew	0.9962124228477478
4729	John	Matthew	0.9962124228477478
4730	John	Matthew	0.9962124228477478
4731	John	John	0.6901824474334717
4732	John	John	0.6901824474334717
4733	John	John	0.6901824474334717
4734	John	John	0.9996143579483032
4735	John	John	0.9996143579483032
4736	John	John	0.9996143579483032
4737	John	Matthew	0.9995238780975342
4738	John	Matthew	0.9995238780975342
4739	John	Matthew	0.9995238780975342
4740	John	Matthew	0.9985074996948242
4741	John	Matthew	0.9985074996948242
4742	John	Matthew	0.9985074996948242
4743	John	Mark	0.8203467726707458
4744	John	Mark	0.8203467726707458
4745	John	Mark	0.8203467726707458
4746	John	Paul	0.9906997084617616
4747	John	Paul	0.9906997084617616
4748	John	Paul	0.9906997084617616
4749	John	Luke	0.7475062608718872
4750	John	Luke	0.7475062608718872
4751	John	Luke	0.7475062608718872
4755	John	John	0.9997284412384032
4756	John	John	0.9997284412384032
4757	John	John	0.9997284412384032
4758	John	John	0.6760059595108032
4759	John	John	0.6760059595108032
4760	John	John	0.6760059595108032
4761	John	Paul	0.9998219013214112
4762	John	Paul	0.9998219013214112
4763	John	Paul	0.9998219013214112
4764	Paul	John	0.9996399879455566
4765	Paul	Luke	0.9983665347099304
4766	Paul	Paul	0.9997895956039428
4767	Paul	Luke	0.9966484904289246
4768	Paul	Paul	0.9985563158988952
4769	Paul	Paul	0.9998217821121216
4770	Paul	John	0.9929412007331848
4771	Paul	Paul	0.9994936585426332
4772	Paul	Paul	0.999794602394104
4773	Paul	James	0.9996982216835022
4774	Paul	Paul	0.9983543753623962
4775	Paul	Paul	0.9994816780090332
4776	Paul	Paul	0.9997947216033936
4777	Paul	Paul	0.9998024702072144
4778	Paul	Paul	0.9998010396957396
4779	Paul	Luke	0.8043344616889954
4780	Paul	Paul	0.9997644424438475
4781	Paul	Paul	0.999868631362915
4782	Paul	Paul	0.9998357892036438
4783	Paul	Paul	0.9997335076332092
4784	Paul	Paul	0.9996308088302612
4785	Paul	Paul	0.999776303768158
4786	Paul	Paul	0.9997095465660096
4787	Paul	Paul	0.9997639060020448
4788	Paul	Paul	0.9998146295547484
4789	Paul	Paul	0.9996522068977356
4790	Paul	Paul	0.9997823238372804
4791	Paul	Luke	0.7808730602264404
4792	Paul	Paul	0.9996408820152284
4793	Paul	Paul	0.9990119934082032
4794	Paul	Paul	0.6474609375
4795	Paul	Paul	0.9884719252586364
4796	Paul	Paul	0.9705906510353088
4797	Paul	Paul	0.9997474551200868
4798	Paul	Paul	0.9998103380203248
4799	Paul	Paul	0.9996984004974364
4800	Paul	Paul	0.8543562293052673
4801	Paul	Paul	0.9995104074478148
4802	Paul	Paul	0.9995973706245422
4803	Paul	Paul	0.9892898201942444
4804	Paul	Paul	0.9984376430511476
4805	Paul	Luke	0.9942746162414552
4806	Paul	Paul	0.9997019171714784
4807	Paul	Paul	0.9998108148574828
4808	Paul	Paul	0.9998116493225098
4809	Paul	Paul	0.9981853365898132
4811	Paul	Paul	0.9998148083686828
4812	Paul	Paul	0.9997378587722778
4813	Paul	Paul	0.9998302459716796
4814	Paul	Paul	0.999813973903656
4815	Paul	Paul	0.9998556971549988
4816	Paul	Paul	0.9957525730133056
4817	Paul	Paul	0.999810516834259
4818	Paul	Paul	0.9996110200881958
4819	Paul	Paul	0.993681788444519
4820	Paul	Paul	0.9998219013214112
4821	Paul	Paul	0.99453467130661
4822	Paul	Paul	0.9997571110725404
4823	Paul	Paul	0.9953200221061708
4824	Paul	Paul	0.998545229434967
4825	Paul	Paul	0.9998326301574708
4826	Paul	Luke	0.9482147693634032
4827	Paul	Paul	0.999808430671692
4828	Paul	Paul	0.9993956685066224
4829	Paul	Luke	0.9994720816612244
4830	Paul	Luke	0.990204393863678
4831	Paul	Paul	0.9998223185539246
4832	Paul	Paul	0.9998401999473572
4833	Paul	Paul	0.999862015247345
4834	Paul	Paul	0.9859304428100586
4835	Paul	Paul	0.9998409152030944
4836	Paul	Paul	0.9998199939727784
4837	Paul	Paul	0.9991913437843324
4838	Paul	Paul	0.9990679025650024
4839	Paul	Paul	0.999859094619751
4840	Paul	Paul	0.999862551689148
4841	Paul	Paul	0.9576345682144164
4842	Paul	Luke	0.999182403087616
4843	Paul	Paul	0.9992470741271972
4844	Paul	Paul	0.9998547434806824
4845	Paul	Luke	0.9997502565383912
4846	Paul	Luke	0.9990859627723694
4847	Paul	Paul	0.9997246265411376
4848	Paul	Paul	0.9998046159744264
4849	Paul	Paul	0.9996320009231568
4850	Paul	Paul	0.9996318817138672
4851	Paul	Paul	0.9184768199920654
4852	Paul	Paul	0.9892817139625548
4854	Paul	Paul	0.9964337944984436
4856	Paul	Paul	0.9998310804367064
4857	Paul	Luke	0.8958951830863953
4858	Paul	Paul	0.9989150166511536
4859	Paul	Paul	0.9996176958084106
4860	Paul	Paul	0.9998118877410888
4862	Paul	Paul	0.9979308843612672
4863	Paul	Paul	0.9998223781585692
4864	Paul	Paul	0.9996157884597778
4865	Paul	Paul	0.9973493814468384
4866	Paul	Paul	0.9903152585029602
4867	Paul	Paul	0.9997928142547609
4868	Paul	Paul	0.9866386651992798
4869	Paul	Paul	0.9996415376663208
4870	Paul	Paul	0.9997294545173644
4871	Paul	Paul	0.9998681545257568
4872	Paul	Luke	0.7530847787857056
4873	Paul	John	0.9776460528373718
4874	Paul	Paul	0.7531883716583252
4875	Paul	Luke	0.9993062019348145
4876	Paul	Paul	0.9970095157623292
4877	Paul	Paul	0.9997639656066896
4878	Paul	Paul	0.994252860546112
4879	Paul	Paul	0.9884333610534668
4880	Paul	Luke	0.9993322491645812
4882	Paul	Paul	0.9998445510864258
4884	Paul	Paul	0.8311243057250977
4885	Paul	Luke	0.9816136956214904
4886	Paul	Matthew	0.9959772825241088
4887	Paul	John	0.9996018409729004
4888	Paul	Paul	0.99885493516922
4889	Paul	Paul	0.9989227652549744
4890	Paul	Paul	0.9985230565071106
4891	Paul	Paul	0.9998577237129213
4892	Paul	Paul	0.9974139928817748
4893	Paul	Paul	0.999796748161316
4894	Paul	Luke	0.9545504450798036
4895	Paul	Paul	0.92396742105484
4896	Paul	James	0.9699928760528564
4897	Paul	Paul	0.9995909333229064
4898	Paul	Paul	0.8831468224525452
4899	Paul	Paul	0.9025058746337892
4900	Paul	Paul	0.9994732141494752
4901	Paul	Paul	0.9997903108596802
4902	Paul	James	0.992818295955658
4903	Paul	Paul	0.9996001720428468
4904	Paul	Paul	0.9758737683296204
4905	Paul	Paul	0.9997808337211608
4906	Paul	Paul	0.9997140169143676
4907	Paul	Luke	0.9681857824325562
4908	Paul	Paul	0.9429423809051514
4909	Paul	Paul	0.9997641444206238
4910	Paul	Luke	0.6725091934204102
4911	Paul	Paul	0.99984872341156
4912	Paul	Paul	0.9395124316215516
4913	Paul	Luke	0.9986788034439088
4914	Paul	Paul	0.9998090863227844
4915	Paul	Paul	0.9989681839942932
4916	Paul	Luke	0.9955938458442688
4917	Paul	Paul	0.9998250007629396
4918	Paul	Paul	0.991843044757843
4919	Paul	Paul	0.9996398091316224
4920	Paul	Paul	0.9987478256225586
4921	Paul	Luke	0.9917887449264526
4922	Paul	Paul	0.9979532957077026
4923	Paul	John	0.9442099928855896
4924	Paul	Paul	0.9995123744010924
4925	Paul	Paul	0.9998252987861632
4926	Paul	Paul	0.9793030023574828
4927	Paul	Paul	0.912251889705658
4928	Paul	Paul	0.9788353443145752
4929	Paul	Paul	0.8970203399658203
4930	Paul	Paul	0.9923107028007508
4931	Paul	Paul	0.9375344514846802
4932	Paul	Paul	0.9987329840660096
4933	Paul	Luke	0.9996562004089355
4934	Paul	Paul	0.9998152852058412
4935	Paul	Paul	0.9981264472007751
4936	Paul	Paul	0.999851405620575
4937	Peter	Paul	0.6663436889648438
4938	Peter	Paul	0.6663436889648438
4939	Peter	Paul	0.6663436889648438
4947	Peter	James	0.9934442043304444
4948	Peter	James	0.9934442043304444
4949	Peter	James	0.9934442043304444
4950	Peter	James	0.9934442043304444
4951	Peter	James	0.9934442043304444
4952	Peter	James	0.9934442043304444
4953	Peter	James	0.9934442043304444
4954	Peter	Paul	0.9983858466148376
4955	Peter	Paul	0.9983858466148376
4956	Peter	Paul	0.9983858466148376
4957	Peter	Paul	0.9983858466148376
4958	Peter	Paul	0.9983858466148376
4959	Peter	Paul	0.9983858466148376
4960	Peter	Paul	0.9983858466148376
4961	Peter	Peter	0.9969560503959656
4962	Peter	Peter	0.9969560503959656
4963	Peter	Peter	0.9969560503959656
4964	Peter	Peter	0.9969560503959656
4965	Peter	Peter	0.9969560503959656
4966	Peter	Peter	0.9969560503959656
4967	Peter	Peter	0.9969560503959656
4968	Peter	Peter	0.753605306148529
4969	Peter	Peter	0.753605306148529
4970	Peter	Peter	0.753605306148529
4971	Peter	Peter	0.753605306148529
4972	Peter	Peter	0.753605306148529
4973	Peter	Peter	0.753605306148529
4974	Peter	Peter	0.753605306148529
4975	Peter	Paul	0.9997249245643616
4976	Peter	Paul	0.9997249245643616
4977	Peter	Paul	0.9997249245643616
4978	Peter	Paul	0.9997249245643616
4979	Peter	Paul	0.9997249245643616
4980	Peter	Paul	0.9997249245643616
4981	Peter	Paul	0.9997249245643616
4982	Peter	Paul	0.9996289014816284
4983	Peter	Paul	0.9996289014816284
4984	Peter	Paul	0.9996289014816284
4985	Peter	Paul	0.9996289014816284
4986	Peter	Paul	0.9996289014816284
4987	Peter	Paul	0.9996289014816284
4988	Peter	Paul	0.9996289014816284
4989	Peter	Paul	0.9996588230133056
4990	Peter	Paul	0.9996588230133056
4991	Peter	Paul	0.9996588230133056
4992	Peter	Paul	0.9996588230133056
4993	Peter	Paul	0.9996588230133056
4994	Peter	Paul	0.9996588230133056
4995	Peter	Paul	0.9996588230133056
4996	Peter	Luke	0.9989859461784364
4997	Peter	Luke	0.9989859461784364
4998	Peter	Luke	0.9989859461784364
4999	Peter	Luke	0.9989859461784364
5000	Peter	Luke	0.9989859461784364
5001	Peter	Luke	0.9989859461784364
5002	Peter	Luke	0.9989859461784364
5003	Peter	Paul	0.9779227375984192
5004	Peter	Paul	0.9779227375984192
5005	Peter	Paul	0.9779227375984192
5006	Peter	Paul	0.9779227375984192
5007	Peter	Paul	0.9779227375984192
5008	Peter	Paul	0.9779227375984192
5009	Peter	Paul	0.9779227375984192
5010	Peter	Paul	0.9997902512550354
5011	Peter	Paul	0.9997902512550354
5012	Peter	Paul	0.9997902512550354
5013	Peter	Paul	0.9997902512550354
5014	Peter	Paul	0.9997902512550354
5015	Peter	Paul	0.9997902512550354
5016	Peter	Paul	0.9997902512550354
5017	James	James	0.9622102379798888
5018	James	James	0.9622102379798888
5019	James	James	0.9622102379798888
5020	James	James	0.9622102379798888
5021	James	James	0.9622102379798888
5022	James	James	0.9622102379798888
5023	James	Paul	0.9993390440940856
5024	James	Paul	0.9993390440940856
5025	James	Paul	0.9993390440940856
5026	James	Paul	0.9993390440940856
5027	James	Paul	0.9993390440940856
5028	James	Paul	0.9993390440940856
5029	James	Paul	0.9993390440940856
5030	James	Paul	0.9993390440940856
5031	James	Paul	0.9993390440940856
5032	James	Paul	0.9993390440940856
5033	James	Paul	0.9993390440940856
5034	James	Paul	0.9993390440940856
5035	James	Paul	0.9993390440940856
5036	James	Paul	0.9995333552360536
5037	James	Paul	0.9995333552360536
5038	James	Paul	0.9995333552360536
5039	James	Paul	0.9995333552360536
5040	James	Paul	0.9995333552360536
5041	James	Paul	0.9995333552360536
5042	James	Paul	0.9995333552360536
5043	James	Paul	0.9995333552360536
5044	James	Paul	0.9995333552360536
5045	James	Paul	0.9995333552360536
5046	James	Paul	0.9995333552360536
5047	James	Paul	0.9995333552360536
5048	James	Paul	0.9995333552360536
5049	James	Matthew	0.7050712704658508
5050	James	Matthew	0.7050712704658508
5051	James	Matthew	0.7050712704658508
5052	James	Matthew	0.7050712704658508
5053	James	Matthew	0.7050712704658508
5054	James	Matthew	0.7050712704658508
5055	James	Matthew	0.7050712704658508
5056	James	Matthew	0.7050712704658508
5057	James	Matthew	0.7050712704658508
5058	James	Matthew	0.7050712704658508
5059	James	Matthew	0.7050712704658508
5060	James	Matthew	0.7050712704658508
5061	James	Matthew	0.7050712704658508
5075	James	Paul	0.9856070280075072
5076	James	Paul	0.9856070280075072
5077	James	Paul	0.9856070280075072
5078	James	Paul	0.9856070280075072
5079	James	Paul	0.9856070280075072
5080	James	Paul	0.9856070280075072
5081	James	Paul	0.9856070280075072
5082	James	Paul	0.9856070280075072
5083	James	Paul	0.9856070280075072
5084	James	Paul	0.9856070280075072
5085	James	Paul	0.9856070280075072
5086	James	Paul	0.9856070280075072
5087	James	Paul	0.9856070280075072
5088	James	Luke	0.999099612236023
5089	James	Luke	0.999099612236023
5090	James	Luke	0.999099612236023
5091	James	Luke	0.999099612236023
5092	James	Luke	0.999099612236023
5093	James	Luke	0.999099612236023
5094	James	Luke	0.999099612236023
5095	James	Luke	0.999099612236023
5096	James	Luke	0.999099612236023
5097	James	Luke	0.999099612236023
5098	James	Luke	0.999099612236023
5099	James	Luke	0.999099612236023
5100	James	Luke	0.999099612236023
5101	James	Luke	0.9994421601295472
5102	James	Luke	0.9994421601295472
5103	James	Luke	0.9994421601295472
5104	James	Luke	0.9994421601295472
5105	James	Luke	0.9994421601295472
5106	James	Luke	0.9994421601295472
5107	James	Luke	0.9994421601295472
5108	James	Luke	0.9994421601295472
5109	James	Luke	0.9994421601295472
5110	James	Luke	0.9994421601295472
5111	James	Luke	0.9994421601295472
5112	James	Luke	0.9994421601295472
5113	James	Luke	0.9994421601295472
5114	James	Paul	0.7663288116455078
5115	James	Paul	0.7663288116455078
5116	James	Paul	0.7663288116455078
5117	James	Paul	0.7663288116455078
5118	James	Paul	0.7663288116455078
5119	James	Paul	0.7663288116455078
5120	James	Paul	0.7663288116455078
5121	James	Paul	0.7663288116455078
5122	James	Paul	0.7663288116455078
5123	James	Paul	0.7663288116455078
5124	James	Paul	0.7663288116455078
5125	James	Paul	0.7663288116455078
5126	James	Paul	0.7663288116455078
5127	James	Paul	0.9996255040168762
5128	James	Paul	0.9996255040168762
5129	James	Paul	0.9996255040168762
5130	James	Paul	0.9996255040168762
5131	James	Paul	0.9996255040168762
5132	James	Paul	0.9996255040168762
5133	James	Paul	0.9996255040168762
5134	James	Paul	0.9996255040168762
5135	James	Paul	0.9996255040168762
5136	James	Paul	0.9996255040168762
5137	James	Paul	0.9996255040168762
5138	James	Paul	0.9996255040168762
5139	James	Paul	0.9996255040168762
5140	James	Luke	0.9983552098274232
5141	James	Luke	0.9983552098274232
5142	James	Luke	0.9983552098274232
5143	James	Luke	0.9983552098274232
5144	James	Luke	0.9983552098274232
5145	James	Luke	0.9983552098274232
5146	James	Luke	0.9983552098274232
5147	James	Luke	0.9983552098274232
5148	James	Luke	0.9983552098274232
5149	James	Luke	0.9983552098274232
5150	James	Luke	0.9983552098274232
5151	James	Luke	0.9983552098274232
5152	James	Luke	0.9983552098274232
5153	James	Luke	0.999896228313446
5154	James	Luke	0.999896228313446
5155	James	Luke	0.999896228313446
5156	James	Luke	0.999896228313446
5157	James	Luke	0.999896228313446
5158	James	Luke	0.999896228313446
5159	James	Luke	0.999896228313446
5160	James	Luke	0.999896228313446
5161	James	Luke	0.999896228313446
5162	James	Luke	0.999896228313446
5163	James	Luke	0.999896228313446
5164	James	Luke	0.999896228313446
5165	James	Luke	0.999896228313446
5166	James	James	0.9976168274879456
5167	James	James	0.9976168274879456
5168	James	James	0.9976168274879456
5169	James	James	0.9976168274879456
5170	James	James	0.9976168274879456
5171	James	James	0.9976168274879456
5172	James	James	0.9976168274879456
5173	James	James	0.9976168274879456
5174	James	James	0.9976168274879456
5175	James	James	0.9976168274879456
5176	James	James	0.9976168274879456
5177	James	James	0.9976168274879456
5178	James	James	0.9976168274879456
5179	James	Luke	0.9980815649032592
5180	James	Luke	0.9980815649032592
5181	James	Luke	0.9980815649032592
5182	James	Luke	0.9980815649032592
5183	James	Luke	0.9980815649032592
5184	James	Luke	0.9980815649032592
5185	James	Luke	0.9980815649032592
5186	James	Luke	0.9980815649032592
5187	James	Luke	0.9980815649032592
5188	James	Luke	0.9980815649032592
5189	James	Luke	0.9980815649032592
5190	James	Luke	0.9980815649032592
5191	James	Luke	0.9980815649032592
5192	Jude	Mark	0.9904962182044984
5193	Jude	Mark	0.9904962182044984
5194	Jude	Mark	0.9904962182044984
5195	Jude	Mark	0.9904962182044984
5196	Jude	Mark	0.9904962182044984
5197	Jude	Mark	0.9904962182044984
5198	Jude	Mark	0.9904962182044984
5199	Jude	Mark	0.9904962182044984
5200	Jude	Peter	0.9912064671516418
5201	Jude	Peter	0.9912064671516418
5202	Jude	Peter	0.9912064671516418
5203	Jude	Peter	0.9912064671516418
5204	Jude	Peter	0.9912064671516418
5205	Jude	Peter	0.9912064671516418
5206	Jude	Peter	0.9912064671516418
5207	Jude	Peter	0.9912064671516418
5208	Jude	Peter	0.9912064671516418
5209	Jude	Peter	0.9912064671516418
5210	Jude	Peter	0.9912064671516418
5211	Jude	Peter	0.9912064671516418
5212	Jude	Peter	0.9912064671516418
5213	Jude	Paul	0.9997860193252563
5214	Jude	Paul	0.9997860193252563
5215	Jude	Paul	0.9997860193252563
5216	Jude	Paul	0.9997860193252563
5217	Jude	Paul	0.9997860193252563
5218	Jude	Paul	0.9997860193252563
5219	Jude	Paul	0.9997860193252563
5220	Jude	Paul	0.9997860193252563
5221	Jude	Paul	0.9997860193252563
5222	Jude	Paul	0.9997860193252563
5223	Jude	Paul	0.9997860193252563
5224	Jude	Paul	0.9997860193252563
5225	Jude	Paul	0.9997860193252563
