textid	target	model	tokenizer	predicted	prob	John	Paul	Mark	Matthew	Jude	Luke	James	Peter
884	Paul	../trainedModel	../trainedModel	Paul	0.9971843957901001	3.1662446417612955e-05	0.9971843957901001	9.917707757267635e-06	1.8665565221454017e-05	0.0002886872971430421	0.00205437489785254	4.174002242507413e-05	0.00037049222737550735
885	Paul	../trainedModel	../trainedModel	James	0.9188677668571472	0.00039913630462251604	0.07965023070573807	4.2657626181608066e-05	0.00014762826322112232	0.00016109817079268396	0.0004180380201432854	0.9188677668571472	0.0003136113518849015
886	Paul	../trainedModel	../trainedModel	Paul	0.9425505995750427	0.00014129250484984368	0.9425505995750427	0.0011310711270198226	0.00011908533633686602	0.00124474021140486	0.013529540970921516	0.00020989753829780966	0.041073817759752274
887	Paul	../trainedModel	../trainedModel	Luke	0.9998940229415894	1.3833947377861477e-05	5.4711559641873464e-05	1.8342932889936492e-05	1.3324966857908294e-05	2.709799673539237e-06	0.9998940229415894	1.5093687579792459e-06	1.4162611705614836e-06
888	Paul	../trainedModel	../trainedModel	Luke	0.8841238617897034	0.0001049106867867522	0.1154559850692749	2.428862171655055e-05	8.250845712609589e-05	9.627723920857534e-05	0.8841238617897034	3.2936739444267005e-05	7.928224658826366e-05
889	Paul	../trainedModel	../trainedModel	Luke	0.8151343464851379	0.002928684698417783	0.02880125492811203	0.1523239016532898	0.000354249554220587	0.00028396534617058933	0.8151343464851379	0.00010065683454740793	7.29683306417428e-05
890	Paul	../trainedModel	../trainedModel	Luke	0.9994808435440063	4.7076999180717394e-05	0.0002152701490558684	1.5705694750067778e-05	3.860214201267809e-05	0.00017792446305975318	0.9994808435440063	9.528156624583062e-06	1.4973093129810877e-05
891	Paul	../trainedModel	../trainedModel	Paul	0.9998210072517395	6.118458259152249e-05	0.9998210072517395	1.1577726581890602e-05	5.7333750191901345e-06	4.311267730372492e-06	5.510959817911498e-05	1.7507272787042893e-05	2.363066050747875e-05
892	Paul	../trainedModel	../trainedModel	Luke	0.9996761083602905	1.1482338777568657e-05	0.0002707464445848018	1.9152392269461416e-05	1.4647696843894664e-05	3.4817817322618794e-06	0.9996761083602905	2.1874107005714905e-06	2.2959245598030975e-06
893	Paul	../trainedModel	../trainedModel	Paul	0.9982360601425171	3.7867965147597715e-05	0.9982360601425171	2.0314273569965735e-05	1.0299073437636252e-05	8.888912816473749e-06	0.0016297164838761091	1.9068795154453255e-05	3.7697103834943846e-05
894	Paul	../trainedModel	../trainedModel	Paul	0.9963849782943726	6.388772453647107e-05	0.9963849782943726	1.0614699021971319e-05	4.455273665371351e-05	0.0002575989346951246	0.002294326899573207	0.0003381095011718571	0.0006058420985937119
895	Paul	../trainedModel	../trainedModel	Matthew	0.9988763928413391	1.825595427362714e-05	0.00021401757840067148	4.363608604762703e-05	0.9988763928413391	3.278137228335254e-05	0.0007929053390398622	1.1732783605111763e-05	1.0273509360558819e-05
896	Paul	../trainedModel	../trainedModel	Luke	0.9777618050575256	4.6639244828838855e-05	0.022033553570508957	2.7839474569191225e-05	4.085372347617522e-05	4.157352668698877e-05	0.9777618050575256	1.646619421080686e-05	3.128772004856728e-05
897	Paul	../trainedModel	../trainedModel	Luke	0.9992544054985046	1.747247915773187e-05	0.0006873485981486738	7.915295100247022e-06	1.9571216398617253e-05	6.408210083463928e-06	0.9992544054985046	3.2011073471949203e-06	3.642283900262555e-06
898	Paul	../trainedModel	../trainedModel	Luke	0.9995348453521729	1.49720790432184e-05	0.0004002491186838597	6.22502739133779e-06	2.7542439056560397e-05	8.51157346914988e-06	0.9995348453521729	3.3952378544199746e-06	4.253078714100411e-06
899	Paul	../trainedModel	../trainedModel	Luke	0.9996755719184875	1.5705576515756547e-05	0.0002438741794321686	1.2447437256923877e-05	3.148978066747077e-05	1.1630148947006091e-05	0.9996755719184875	5.135934770805761e-06	4.008621999673778e-06
900	Paul	../trainedModel	../trainedModel	John	0.5590395331382751	0.5590395331382751	0.027738962322473526	0.00036295896279625595	0.00043707742588594556	0.0004086831759195775	0.4118349254131317	8.728020475246012e-05	9.066042548511177e-05
901	Paul	../trainedModel	../trainedModel	Luke	0.9378421306610107	6.0310616390779614e-05	0.0616735965013504	6.83313628542237e-05	0.00021821664995513856	5.960467751719989e-05	0.9378421306610107	3.612114960560575e-05	4.167502629570663e-05
902	Paul	../trainedModel	../trainedModel	Peter	0.8653711080551147	9.056735871126875e-05	0.13363659381866455	0.0001691769139142707	5.0248156185261905e-05	0.00021169534011278301	0.00014359570923261344	0.0003270185843575746	0.8653711080551147
903	Paul	../trainedModel	../trainedModel	Luke	0.999297559261322	1.5399349649669603e-05	0.0006171317654661834	1.0093805940414313e-05	2.549798955442384e-05	1.789197813195642e-05	0.999297559261322	5.4264955906546675e-06	1.0999417099810671e-05
904	Paul	../trainedModel	../trainedModel	Luke	0.9995753169059753	1.1336309398757294e-05	0.00035623263102024794	1.5248941053869203e-05	2.1296120394254103e-05	1.0916826795437373e-05	0.9995753169059753	4.218983121972997e-06	5.5342943596770056e-06
905	Paul	../trainedModel	../trainedModel	John	0.8702697157859802	0.8702697157859802	0.12280366569757462	0.0001538240467198193	6.040403604856692e-05	0.0001073908933904022	0.006382341962307692	0.00014486142026726156	7.781288149999455e-05
906	Paul	../trainedModel	../trainedModel	Luke	0.9842895865440369	0.006252065766602755	0.00822433177381754	0.00023244730255100876	7.39706156309694e-05	0.0008279797621071339	0.9842895865440369	5.0944381655426696e-05	4.86804565298371e-05
907	Paul	../trainedModel	../trainedModel	Luke	0.9998336434364319	2.3608450646861456e-05	0.00010216144437436014	8.406203960475978e-06	1.7409656720701605e-05	8.062032065936364e-06	0.9998336434364319	3.1952938570611877e-06	3.5662128539115656e-06
908	Paul	../trainedModel	../trainedModel	Paul	0.9982125163078308	0.0001476676989113912	0.9982125163078308	2.261199551867321e-05	9.71448935160879e-06	0.0002764624368865043	3.9194783312268555e-05	0.00016047361714299768	0.001131257158704102
909	Paul	../trainedModel	../trainedModel	Mark	0.9369040131568909	0.00018025215831585228	0.010770012624561787	0.9369040131568909	0.0007219003164209425	2.135017166438047e-05	0.05135167017579079	2.413201036688406e-05	2.6801266358233988e-05
910	Paul	../trainedModel	../trainedModel	Luke	0.9984340071678162	3.989425749750808e-05	0.00023596262326464057	0.00014981356798671186	0.0011214730329811573	1.1300117876089644e-05	0.9984340071678162	4.371433078631526e-06	3.2037094115366926e-06
911	Paul	../trainedModel	../trainedModel	Peter	0.6229997873306274	0.0012170346453785896	0.043219685554504395	0.000657091848552227	0.0019385486375540495	0.2354501336812973	0.09382715076208115	0.000690560438670218	0.6229997873306274
912	Paul	../trainedModel	../trainedModel	Luke	0.9937446117401123	3.821453719865531e-05	0.0060117500834167	2.2488187823910266e-05	4.606498987413943e-05	7.987573189893737e-05	0.9937446117401123	2.096427488140762e-05	3.5966470022685826e-05
913	Paul	../trainedModel	../trainedModel	Luke	0.9994136691093445	2.5301975256297737e-05	0.00046335626393556595	1.3116530681145377e-05	2.4100065274978988e-05	4.364794585853815e-05	0.9994136691093445	7.1566446422366425e-06	9.66735569818411e-06
914	Paul	../trainedModel	../trainedModel	Matthew	0.42060062289237976	0.002083812141790986	0.06075507029891014	0.0013870516559109092	0.42060062289237976	0.15816299617290497	0.3551580607891083	0.0007000715704634786	0.0011524191359058022
915	Paul	../trainedModel	../trainedModel	Matthew	0.6713972687721252	0.011186493560671806	0.013449382036924362	0.04588989540934563	0.6713972687721252	0.021195493638515472	0.2355949878692627	0.0009369953768327832	0.00034953022259287536
916	Paul	../trainedModel	../trainedModel	Luke	0.9952601790428162	0.003849039087072015	0.0003411617944948375	0.0001450449926778674	0.0003735123318620026	1.983971924346406e-05	0.9952601790428162	6.075167220842559e-06	5.043123564973939e-06
917	Paul	../trainedModel	../trainedModel	Luke	0.9986311793327332	1.6266396414721385e-05	0.0012795892544090748	1.4384672795131337e-05	2.839911940100137e-05	1.7253147234441712e-05	0.9986311793327332	6.017104169586673e-06	6.873314760014182e-06
918	Paul	../trainedModel	../trainedModel	John	0.7572134733200073	0.7572134733200073	0.24168846011161804	0.0005105474265292287	8.784679812379181e-05	6.10791175859049e-05	0.0001825707731768489	9.887511259876192e-05	0.00015716295456513762
919	Paul	../trainedModel	../trainedModel	Paul	0.9966829419136047	2.7712274459190667e-05	0.9966829419136047	1.2827578757423908e-05	1.2637030522455461e-05	4.60132650914602e-05	0.0030389197636395693	1.8076214473694563e-05	0.00016079179476946592
920	Paul	../trainedModel	../trainedModel	Paul	0.9912419319152832	0.00017913039482664317	0.9912419319152832	0.0001728523930069059	2.1011972421547398e-05	0.00011423842806834728	0.000127794875879772	4.566712232190184e-05	0.008097242563962936
921	Paul	../trainedModel	../trainedModel	Luke	0.9995965957641602	1.1930988875974435e-05	0.0003059314040001482	1.044325836119242e-05	4.543055183603428e-05	1.4786405699851457e-05	0.9995965957641602	4.761732270708308e-06	1.0059652595373336e-05
922	Paul	../trainedModel	../trainedModel	Paul	0.9998549222946167	4.4244996388442814e-05	0.9998549222946167	8.522977623215411e-06	3.284002332293312e-06	9.965283425117377e-06	2.364179636060726e-05	1.6661753761582077e-05	3.869111242238432e-05
923	Paul	../trainedModel	../trainedModel	Paul	0.8785818219184875	7.783477485645562e-05	0.8785818219184875	5.889273597858846e-05	0.0002094907540595159	0.0006946222274564207	0.11938585340976715	0.0001787348446669057	0.0008127627661451697
924	Paul	../trainedModel	../trainedModel	Luke	0.9984596967697144	0.00045319253695197403	0.0009270015871152282	3.872669913107529e-05	9.611284622224048e-05	1.0849757927644532e-05	0.9984596967697144	7.1722774919180665e-06	7.273124538187403e-06
925	Paul	../trainedModel	../trainedModel	Paul	0.9762340188026428	0.0005024040001444519	0.9762340188026428	1.4556678252120037e-05	5.8741508837556466e-05	1.809050991141703e-05	0.023112989962100983	2.224148192908615e-05	3.696878411574289e-05
926	Paul	../trainedModel	../trainedModel	Paul	0.9997555613517761	2.492450767022092e-05	0.9997555613517761	1.663060720602516e-05	1.7314794604317285e-05	1.990998316614423e-05	2.9380071282503195e-05	2.0959158064215444e-05	0.00011541452840901911
927	Paul	../trainedModel	../trainedModel	Paul	0.9995142221450806	3.452076271059923e-05	0.9995142221450806	8.43717407406075e-06	5.856992174813058e-06	1.1257082405791152e-05	0.0003962128539569676	8.981623977888376e-06	2.057716847048141e-05
928	Paul	../trainedModel	../trainedModel	Paul	0.999860942363739	2.5789326173253357e-05	0.999860942363739	4.900303792965133e-06	3.437901341385441e-06	8.794952918833587e-06	3.610345083870925e-05	1.088402950699674e-05	4.90472448291257e-05
929	Paul	../trainedModel	../trainedModel	Paul	0.99749755859375	2.709214277274441e-05	0.99749755859375	1.545217673992738e-05	9.16329645406222e-06	3.827113687293604e-05	2.451523869240191e-05	0.0001286159094888717	0.002259237226098776
930	Paul	../trainedModel	../trainedModel	Paul	0.999646008014679	0.00015483249444514513	0.999646008014679	5.947314093646128e-06	5.929056442255387e-06	2.3160810087574646e-05	0.00011382583761587739	2.4524824766558595e-05	2.572153607616201e-05
931	Paul	../trainedModel	../trainedModel	Luke	0.9989334940910339	2.6859734134632163e-05	0.00012710427108686417	0.00046026456402614713	0.00041939527727663517	1.816415533539839e-05	0.9989334940910339	9.06221703189658e-06	5.727472853322979e-06
932	Paul	../trainedModel	../trainedModel	Luke	0.8365514874458313	7.771224773023278e-05	0.1629640758037567	6.164352816995233e-05	8.77437341841869e-05	8.932085620472208e-05	0.8365514874458313	4.428307511261664e-05	0.0001237656397279352
933	Paul	../trainedModel	../trainedModel	Peter	0.9497451782226562	6.331194890663028e-05	0.04959088936448097	6.385427695931867e-05	2.6896183044300415e-05	0.00017148566257674247	8.563556912122294e-05	0.00025285538868047297	0.9497451782226562
934	Paul	../trainedModel	../trainedModel	Paul	0.9996160864830017	2.8346545150270686e-05	0.9996160864830017	1.4423231732507702e-05	5.725255505240057e-06	1.909882303152699e-05	3.424359601922333e-05	9.243421118299011e-06	0.0002728173858486116
935	Paul	../trainedModel	../trainedModel	Luke	0.9726178050041199	5.786374458693899e-05	0.0271407812833786	9.199306077789515e-05	4.685819294536486e-05	1.6917103494051844e-05	0.9726178050041199	1.2377288840070833e-05	1.5368759704870172e-05
936	Paul	../trainedModel	../trainedModel	Matthew	0.8180094361305237	0.00019658321980386972	0.000491843034978956	0.00018125091446563601	0.8180094361305237	6.685868720524013e-05	0.18097440898418427	4.822811024496332e-05	3.140226908726618e-05
937	Paul	../trainedModel	../trainedModel	Luke	0.988728404045105	0.009468472562730312	0.0014870435697957873	0.00023997582320589572	3.5587672755355015e-05	2.5348999770358205e-05	0.988728404045105	8.560849892091937e-06	6.646082056249725e-06
938	Paul	../trainedModel	../trainedModel	Luke	0.9993584156036377	1.6088821212179027e-05	0.00037786655593663454	1.8389138858765364e-05	0.00021149354870431125	7.986319360497873e-06	0.9993584156036377	5.203303771850187e-06	4.548845026874915e-06
939	Paul	../trainedModel	../trainedModel	Luke	0.9998332262039185	4.716116382041946e-05	7.335857662837952e-05	2.0000627046101727e-05	1.7722903066896833e-05	4.4237717702344526e-06	0.9998332262039185	2.423950718366541e-06	1.700962911854731e-06
940	Paul	../trainedModel	../trainedModel	Matthew	0.943767249584198	8.358388731721789e-05	0.0004983882536180317	0.0002574527752585709	0.943767249584198	0.00011216622806387022	0.05524139106273651	2.354805292270612e-05	1.6201884136535227e-05
941	Paul	../trainedModel	../trainedModel	Paul	0.9984733462333679	0.00033830449683591723	0.9984733462333679	0.0005733112921006978	3.3402273402316496e-05	5.6187909649452195e-05	3.5604785807663575e-05	0.00016352385864593089	0.0003262606624048203
942	Paul	../trainedModel	../trainedModel	Mark	0.9827601313591003	0.002085250336676836	0.014543323777616024	0.9827601313591003	0.00016195372154470533	2.570745891716797e-05	0.00035321980249136686	3.0103226890787482e-05	4.027242903248407e-05
943	Paul	../trainedModel	../trainedModel	Paul	0.9528156518936157	0.0368555411696434	0.9528156518936157	0.00017727712111081928	0.0025207216385751963	3.5430410207482055e-05	0.006944278720766306	0.0005811875453218818	7.000004552537575e-05
944	Paul	../trainedModel	../trainedModel	Luke	0.9943985342979431	4.826878648600541e-05	0.005469758063554764	1.2026457625324838e-05	3.6141547752777115e-05	1.2713450814771932e-05	0.9943985342979431	1.1085897313023452e-05	1.1555565833987202e-05
945	Paul	../trainedModel	../trainedModel	Luke	0.6846852898597717	0.3126963675022125	0.0019865413196384907	0.0001064332973328419	0.00036710419226437807	6.052639946574345e-05	0.6846852898597717	5.367775520426221e-05	4.406325751915574e-05
946	Paul	../trainedModel	../trainedModel	Paul	0.9689689874649048	0.00012409372720867395	0.9689689874649048	0.000147362268762663	4.731816807179712e-05	0.025265730917453766	0.00031258835224434733	9.800466796150431e-05	0.005035835783928633
947	Paul	../trainedModel	../trainedModel	Paul	0.9997116327285767	2.0749934265040793e-05	0.9997116327285767	1.092698221327737e-05	5.1213100960012525e-06	1.0947666851279791e-05	2.853110527212266e-05	1.2523642908490729e-05	0.00019959232304245234
948	Paul	../trainedModel	../trainedModel	Paul	0.9996119141578674	4.106215055799112e-05	0.9996119141578674	2.3393451556330547e-05	6.523666797875194e-06	6.8187919168849476e-06	2.3615612008143216e-05	0.00019373510440345854	9.297426004195586e-05
949	Paul	../trainedModel	../trainedModel	Paul	0.9937717318534851	0.005230618175119162	0.9937717318534851	3.7082238122820854e-05	2.228600533271674e-05	2.2121475922176614e-05	0.00019588218128774315	0.0006504576886072755	6.973658310016617e-05
950	Paul	../trainedModel	../trainedModel	Paul	0.9734405875205994	5.7872570323525e-05	0.9734405875205994	5.4705767979612574e-05	0.00020370000856928527	0.00010791375825647265	0.00014322070637717843	0.02397436648607254	0.0020175583194941282
951	Paul	../trainedModel	../trainedModel	Paul	0.9996973872184753	2.8233635021024384e-05	0.9996973872184753	1.4809239473834168e-05	6.136313004390104e-06	7.207340240711346e-05	4.508165147854015e-05	1.172071642940864e-05	0.00012450720532797277
952	Paul	../trainedModel	../trainedModel	James	0.7578479051589966	0.00022454446298070252	0.18410979211330414	0.00401926226913929	0.0003148808318655938	0.0009682252421043813	0.0011066525476053357	0.7578479051589966	0.051408808678388596
953	Paul	../trainedModel	../trainedModel	Paul	0.9995003938674927	0.00038342963671311736	0.9995003938674927	1.232516751770163e-05	5.6365261116297916e-06	4.966489996149903e-06	5.042202610638924e-05	2.626749665068928e-05	1.65749679581495e-05
954	Paul	../trainedModel	../trainedModel	Paul	0.6665610671043396	0.0002198090369347483	0.6665610671043396	0.0011297763558104634	0.00017373905575368553	3.847618427244015e-05	0.33175015449523926	4.8263078497257084e-05	7.878547330619767e-05
