textid	target	model	tokenizer	predicted	prob	Luke	John	Paul	Jude	Mark	Matthew	Peter	James
2888	Luke	../trainedModel	../trainedModel	Luke	0.9998942613601685	0.9998942613601685	3.580709017114714e-05	3.206321343895979e-05	4.277007519704057e-06	1.0922304682026152e-05	1.8448983610142022e-05	2.1584985461231554e-06	2.1242924503894756e-06
2889	Luke	../trainedModel	../trainedModel	Luke	0.9998942613601685	0.9998942613601685	3.580709017114714e-05	3.206321343895979e-05	4.277007519704057e-06	1.0922304682026152e-05	1.8448983610142022e-05	2.1584985461231554e-06	2.1242924503894756e-06
2890	Luke	../trainedModel	../trainedModel	Luke	0.9998942613601685	0.9998942613601685	3.580709017114714e-05	3.206321343895979e-05	4.277007519704057e-06	1.0922304682026152e-05	1.8448983610142022e-05	2.1584985461231554e-06	2.1242924503894756e-06
2891	Luke	../trainedModel	../trainedModel	Luke	0.9998942613601685	0.9998942613601685	3.580709017114714e-05	3.206321343895979e-05	4.277007519704057e-06	1.0922304682026152e-05	1.8448983610142022e-05	2.1584985461231554e-06	2.1242924503894756e-06
2892	Luke	../trainedModel	../trainedModel	Luke	0.9998942613601685	0.9998942613601685	3.580709017114714e-05	3.206321343895979e-05	4.277007519704057e-06	1.0922304682026152e-05	1.8448983610142022e-05	2.1584985461231554e-06	2.1242924503894756e-06
2893	Luke	../trainedModel	../trainedModel	Luke	0.9998942613601685	0.9998942613601685	3.580709017114714e-05	3.206321343895979e-05	4.277007519704057e-06	1.0922304682026152e-05	1.8448983610142022e-05	2.1584985461231554e-06	2.1242924503894756e-06
2894	Luke	../trainedModel	../trainedModel	John	0.9479784965515137	0.0511024072766304	0.9479784965515137	0.0005002878606319427	3.274306436651386e-05	0.00026211480144411325	7.614376954734325e-05	1.7760854461812414e-05	2.99960211123107e-05
2895	Luke	../trainedModel	../trainedModel	John	0.9479784965515137	0.0511024072766304	0.9479784965515137	0.0005002878606319427	3.274306436651386e-05	0.00026211480144411325	7.614376954734325e-05	1.7760854461812414e-05	2.99960211123107e-05
2896	Luke	../trainedModel	../trainedModel	John	0.9479784965515137	0.0511024072766304	0.9479784965515137	0.0005002878606319427	3.274306436651386e-05	0.00026211480144411325	7.614376954734325e-05	1.7760854461812414e-05	2.99960211123107e-05
2897	Luke	../trainedModel	../trainedModel	John	0.9479784965515137	0.0511024072766304	0.9479784965515137	0.0005002878606319427	3.274306436651386e-05	0.00026211480144411325	7.614376954734325e-05	1.7760854461812414e-05	2.99960211123107e-05
2898	Luke	../trainedModel	../trainedModel	John	0.9479784965515137	0.0511024072766304	0.9479784965515137	0.0005002878606319427	3.274306436651386e-05	0.00026211480144411325	7.614376954734325e-05	1.7760854461812414e-05	2.99960211123107e-05
2899	Luke	../trainedModel	../trainedModel	John	0.9479784965515137	0.0511024072766304	0.9479784965515137	0.0005002878606319427	3.274306436651386e-05	0.00026211480144411325	7.614376954734325e-05	1.7760854461812414e-05	2.99960211123107e-05
2900	Luke	../trainedModel	../trainedModel	John	0.9479784965515137	0.0511024072766304	0.9479784965515137	0.0005002878606319427	3.274306436651386e-05	0.00026211480144411325	7.614376954734325e-05	1.7760854461812414e-05	2.99960211123107e-05
2901	Luke	../trainedModel	../trainedModel	Luke	0.9998918771743774	0.9998918771743774	2.6073896151501685e-05	3.4387721825623885e-05	3.887754701281665e-06	1.0507414117455482e-05	2.8687441954389215e-05	2.098104459946626e-06	2.3062802938511595e-06
2902	Luke	../trainedModel	../trainedModel	Luke	0.9998918771743774	0.9998918771743774	2.6073896151501685e-05	3.4387721825623885e-05	3.887754701281665e-06	1.0507414117455482e-05	2.8687441954389215e-05	2.098104459946626e-06	2.3062802938511595e-06
2903	Luke	../trainedModel	../trainedModel	Luke	0.9998918771743774	0.9998918771743774	2.6073896151501685e-05	3.4387721825623885e-05	3.887754701281665e-06	1.0507414117455482e-05	2.8687441954389215e-05	2.098104459946626e-06	2.3062802938511595e-06
2904	Luke	../trainedModel	../trainedModel	Luke	0.9998918771743774	0.9998918771743774	2.6073896151501685e-05	3.4387721825623885e-05	3.887754701281665e-06	1.0507414117455482e-05	2.8687441954389215e-05	2.098104459946626e-06	2.3062802938511595e-06
2905	Luke	../trainedModel	../trainedModel	Luke	0.9998918771743774	0.9998918771743774	2.6073896151501685e-05	3.4387721825623885e-05	3.887754701281665e-06	1.0507414117455482e-05	2.8687441954389215e-05	2.098104459946626e-06	2.3062802938511595e-06
2906	Luke	../trainedModel	../trainedModel	Luke	0.9998918771743774	0.9998918771743774	2.6073896151501685e-05	3.4387721825623885e-05	3.887754701281665e-06	1.0507414117455482e-05	2.8687441954389215e-05	2.098104459946626e-06	2.3062802938511595e-06
2907	Luke	../trainedModel	../trainedModel	Luke	0.9998918771743774	0.9998918771743774	2.6073896151501685e-05	3.4387721825623885e-05	3.887754701281665e-06	1.0507414117455482e-05	2.8687441954389215e-05	2.098104459946626e-06	2.3062802938511595e-06
2908	Luke	../trainedModel	../trainedModel	Luke	0.9947591423988342	0.9947591423988342	5.598268035100773e-05	0.005116090178489685	1.6289497580146417e-05	1.393596176058054e-05	1.9698940377566032e-05	1.0553440006333403e-05	8.286223419418093e-06
2909	Luke	../trainedModel	../trainedModel	Luke	0.9947591423988342	0.9947591423988342	5.598268035100773e-05	0.005116090178489685	1.6289497580146417e-05	1.393596176058054e-05	1.9698940377566032e-05	1.0553440006333403e-05	8.286223419418093e-06
2910	Luke	../trainedModel	../trainedModel	Luke	0.9947591423988342	0.9947591423988342	5.598268035100773e-05	0.005116090178489685	1.6289497580146417e-05	1.393596176058054e-05	1.9698940377566032e-05	1.0553440006333403e-05	8.286223419418093e-06
2911	Luke	../trainedModel	../trainedModel	Luke	0.9947591423988342	0.9947591423988342	5.598268035100773e-05	0.005116090178489685	1.6289497580146417e-05	1.393596176058054e-05	1.9698940377566032e-05	1.0553440006333403e-05	8.286223419418093e-06
2912	Luke	../trainedModel	../trainedModel	Luke	0.9947591423988342	0.9947591423988342	5.598268035100773e-05	0.005116090178489685	1.6289497580146417e-05	1.393596176058054e-05	1.9698940377566032e-05	1.0553440006333403e-05	8.286223419418093e-06
2913	Luke	../trainedModel	../trainedModel	Luke	0.9947591423988342	0.9947591423988342	5.598268035100773e-05	0.005116090178489685	1.6289497580146417e-05	1.393596176058054e-05	1.9698940377566032e-05	1.0553440006333403e-05	8.286223419418093e-06
2914	Luke	../trainedModel	../trainedModel	Luke	0.9947591423988342	0.9947591423988342	5.598268035100773e-05	0.005116090178489685	1.6289497580146417e-05	1.393596176058054e-05	1.9698940377566032e-05	1.0553440006333403e-05	8.286223419418093e-06
2915	Luke	../trainedModel	../trainedModel	Luke	0.9999083280563354	0.9999083280563354	1.3111053704051301e-05	2.776570909190923e-05	3.368266561665223e-06	1.8902759620686993e-05	2.434980524412822e-05	2.07920538741746e-06	2.160815483875922e-06
2916	Luke	../trainedModel	../trainedModel	Luke	0.9999083280563354	0.9999083280563354	1.3111053704051301e-05	2.776570909190923e-05	3.368266561665223e-06	1.8902759620686993e-05	2.434980524412822e-05	2.07920538741746e-06	2.160815483875922e-06
2917	Luke	../trainedModel	../trainedModel	Luke	0.9999083280563354	0.9999083280563354	1.3111053704051301e-05	2.776570909190923e-05	3.368266561665223e-06	1.8902759620686993e-05	2.434980524412822e-05	2.07920538741746e-06	2.160815483875922e-06
2918	Luke	../trainedModel	../trainedModel	Luke	0.9999083280563354	0.9999083280563354	1.3111053704051301e-05	2.776570909190923e-05	3.368266561665223e-06	1.8902759620686993e-05	2.434980524412822e-05	2.07920538741746e-06	2.160815483875922e-06
2919	Luke	../trainedModel	../trainedModel	Luke	0.9999083280563354	0.9999083280563354	1.3111053704051301e-05	2.776570909190923e-05	3.368266561665223e-06	1.8902759620686993e-05	2.434980524412822e-05	2.07920538741746e-06	2.160815483875922e-06
2920	Luke	../trainedModel	../trainedModel	Luke	0.9999083280563354	0.9999083280563354	1.3111053704051301e-05	2.776570909190923e-05	3.368266561665223e-06	1.8902759620686993e-05	2.434980524412822e-05	2.07920538741746e-06	2.160815483875922e-06
2921	Luke	../trainedModel	../trainedModel	Luke	0.9999083280563354	0.9999083280563354	1.3111053704051301e-05	2.776570909190923e-05	3.368266561665223e-06	1.8902759620686993e-05	2.434980524412822e-05	2.07920538741746e-06	2.160815483875922e-06
2922	Luke	../trainedModel	../trainedModel	Luke	0.999880313873291	0.999880313873291	2.4513134121662006e-05	2.964519808301702e-05	3.6591661682905396e-06	1.4545715202984866e-05	4.325808185967617e-05	2.0658403627749067e-06	2.038634193013422e-06
2923	Luke	../trainedModel	../trainedModel	Luke	0.999880313873291	0.999880313873291	2.4513134121662006e-05	2.964519808301702e-05	3.6591661682905396e-06	1.4545715202984866e-05	4.325808185967617e-05	2.0658403627749067e-06	2.038634193013422e-06
2924	Luke	../trainedModel	../trainedModel	Luke	0.999880313873291	0.999880313873291	2.4513134121662006e-05	2.964519808301702e-05	3.6591661682905396e-06	1.4545715202984866e-05	4.325808185967617e-05	2.0658403627749067e-06	2.038634193013422e-06
2925	Luke	../trainedModel	../trainedModel	Luke	0.999880313873291	0.999880313873291	2.4513134121662006e-05	2.964519808301702e-05	3.6591661682905396e-06	1.4545715202984866e-05	4.325808185967617e-05	2.0658403627749067e-06	2.038634193013422e-06
2926	Luke	../trainedModel	../trainedModel	Luke	0.999880313873291	0.999880313873291	2.4513134121662006e-05	2.964519808301702e-05	3.6591661682905396e-06	1.4545715202984866e-05	4.325808185967617e-05	2.0658403627749067e-06	2.038634193013422e-06
2927	Luke	../trainedModel	../trainedModel	Luke	0.999880313873291	0.999880313873291	2.4513134121662006e-05	2.964519808301702e-05	3.6591661682905396e-06	1.4545715202984866e-05	4.325808185967617e-05	2.0658403627749067e-06	2.038634193013422e-06
2928	Luke	../trainedModel	../trainedModel	Luke	0.999880313873291	0.999880313873291	2.4513134121662006e-05	2.964519808301702e-05	3.6591661682905396e-06	1.4545715202984866e-05	4.325808185967617e-05	2.0658403627749067e-06	2.038634193013422e-06
2929	Luke	../trainedModel	../trainedModel	Luke	0.9997749924659729	0.9997749924659729	6.381391722243279e-05	3.060246308450587e-05	4.3929512685281225e-06	2.3367363610304892e-05	9.850664355326444e-05	2.0853058231296018e-06	2.2026038095646072e-06
2930	Luke	../trainedModel	../trainedModel	Luke	0.9997749924659729	0.9997749924659729	6.381391722243279e-05	3.060246308450587e-05	4.3929512685281225e-06	2.3367363610304892e-05	9.850664355326444e-05	2.0853058231296018e-06	2.2026038095646072e-06
2931	Luke	../trainedModel	../trainedModel	Luke	0.9997749924659729	0.9997749924659729	6.381391722243279e-05	3.060246308450587e-05	4.3929512685281225e-06	2.3367363610304892e-05	9.850664355326444e-05	2.0853058231296018e-06	2.2026038095646072e-06
2932	Luke	../trainedModel	../trainedModel	Luke	0.9997749924659729	0.9997749924659729	6.381391722243279e-05	3.060246308450587e-05	4.3929512685281225e-06	2.3367363610304892e-05	9.850664355326444e-05	2.0853058231296018e-06	2.2026038095646072e-06
2933	Luke	../trainedModel	../trainedModel	Luke	0.9997749924659729	0.9997749924659729	6.381391722243279e-05	3.060246308450587e-05	4.3929512685281225e-06	2.3367363610304892e-05	9.850664355326444e-05	2.0853058231296018e-06	2.2026038095646072e-06
2934	Luke	../trainedModel	../trainedModel	Luke	0.9997749924659729	0.9997749924659729	6.381391722243279e-05	3.060246308450587e-05	4.3929512685281225e-06	2.3367363610304892e-05	9.850664355326444e-05	2.0853058231296018e-06	2.2026038095646072e-06
2935	Luke	../trainedModel	../trainedModel	Luke	0.9997749924659729	0.9997749924659729	6.381391722243279e-05	3.060246308450587e-05	4.3929512685281225e-06	2.3367363610304892e-05	9.850664355326444e-05	2.0853058231296018e-06	2.2026038095646072e-06
2936	Luke	../trainedModel	../trainedModel	Luke	0.9973545074462891	0.9973545074462891	0.0004760470474138856	9.061322634806857e-05	5.3818844207853545e-06	0.00201822048984468	4.9462953029433265e-05	2.7020009838452097e-06	3.085296611970989e-06
2937	Luke	../trainedModel	../trainedModel	Luke	0.9973545074462891	0.9973545074462891	0.0004760470474138856	9.061322634806857e-05	5.3818844207853545e-06	0.00201822048984468	4.9462953029433265e-05	2.7020009838452097e-06	3.085296611970989e-06
2938	Luke	../trainedModel	../trainedModel	Luke	0.9973545074462891	0.9973545074462891	0.0004760470474138856	9.061322634806857e-05	5.3818844207853545e-06	0.00201822048984468	4.9462953029433265e-05	2.7020009838452097e-06	3.085296611970989e-06
2939	Luke	../trainedModel	../trainedModel	Luke	0.9973545074462891	0.9973545074462891	0.0004760470474138856	9.061322634806857e-05	5.3818844207853545e-06	0.00201822048984468	4.9462953029433265e-05	2.7020009838452097e-06	3.085296611970989e-06
2940	Luke	../trainedModel	../trainedModel	Luke	0.9973545074462891	0.9973545074462891	0.0004760470474138856	9.061322634806857e-05	5.3818844207853545e-06	0.00201822048984468	4.9462953029433265e-05	2.7020009838452097e-06	3.085296611970989e-06
2941	Luke	../trainedModel	../trainedModel	Luke	0.9973545074462891	0.9973545074462891	0.0004760470474138856	9.061322634806857e-05	5.3818844207853545e-06	0.00201822048984468	4.9462953029433265e-05	2.7020009838452097e-06	3.085296611970989e-06
2942	Luke	../trainedModel	../trainedModel	Luke	0.9973545074462891	0.9973545074462891	0.0004760470474138856	9.061322634806857e-05	5.3818844207853545e-06	0.00201822048984468	4.9462953029433265e-05	2.7020009838452097e-06	3.085296611970989e-06
2943	Luke	../trainedModel	../trainedModel	Luke	0.9996996521949768	0.9996996521949768	6.077175567043014e-05	0.00021106436906848103	4.027655450045131e-06	1.0373290024290327e-05	9.811852578422986e-06	2.0093416424060706e-06	2.203477833973011e-06
2944	Luke	../trainedModel	../trainedModel	Luke	0.9996996521949768	0.9996996521949768	6.077175567043014e-05	0.00021106436906848103	4.027655450045131e-06	1.0373290024290327e-05	9.811852578422986e-06	2.0093416424060706e-06	2.203477833973011e-06
2945	Luke	../trainedModel	../trainedModel	Luke	0.9996996521949768	0.9996996521949768	6.077175567043014e-05	0.00021106436906848103	4.027655450045131e-06	1.0373290024290327e-05	9.811852578422986e-06	2.0093416424060706e-06	2.203477833973011e-06
2946	Luke	../trainedModel	../trainedModel	Luke	0.9996996521949768	0.9996996521949768	6.077175567043014e-05	0.00021106436906848103	4.027655450045131e-06	1.0373290024290327e-05	9.811852578422986e-06	2.0093416424060706e-06	2.203477833973011e-06
2947	Luke	../trainedModel	../trainedModel	Luke	0.9996996521949768	0.9996996521949768	6.077175567043014e-05	0.00021106436906848103	4.027655450045131e-06	1.0373290024290327e-05	9.811852578422986e-06	2.0093416424060706e-06	2.203477833973011e-06
2948	Luke	../trainedModel	../trainedModel	Luke	0.9996996521949768	0.9996996521949768	6.077175567043014e-05	0.00021106436906848103	4.027655450045131e-06	1.0373290024290327e-05	9.811852578422986e-06	2.0093416424060706e-06	2.203477833973011e-06
2949	Luke	../trainedModel	../trainedModel	Luke	0.9996996521949768	0.9996996521949768	6.077175567043014e-05	0.00021106436906848103	4.027655450045131e-06	1.0373290024290327e-05	9.811852578422986e-06	2.0093416424060706e-06	2.203477833973011e-06
2950	Luke	../trainedModel	../trainedModel	Luke	0.9323824644088745	0.9323824644088745	0.014197786338627338	0.0018324627308174968	3.4695956856012344e-05	0.05089189112186432	0.000601074134465307	2.2035590518498793e-05	3.7680354580515996e-05
2951	Luke	../trainedModel	../trainedModel	Luke	0.9323824644088745	0.9323824644088745	0.014197786338627338	0.0018324627308174968	3.4695956856012344e-05	0.05089189112186432	0.000601074134465307	2.2035590518498793e-05	3.7680354580515996e-05
2952	Luke	../trainedModel	../trainedModel	Luke	0.9323824644088745	0.9323824644088745	0.014197786338627338	0.0018324627308174968	3.4695956856012344e-05	0.05089189112186432	0.000601074134465307	2.2035590518498793e-05	3.7680354580515996e-05
2953	Luke	../trainedModel	../trainedModel	Luke	0.9323824644088745	0.9323824644088745	0.014197786338627338	0.0018324627308174968	3.4695956856012344e-05	0.05089189112186432	0.000601074134465307	2.2035590518498793e-05	3.7680354580515996e-05
2954	Luke	../trainedModel	../trainedModel	Luke	0.9323824644088745	0.9323824644088745	0.014197786338627338	0.0018324627308174968	3.4695956856012344e-05	0.05089189112186432	0.000601074134465307	2.2035590518498793e-05	3.7680354580515996e-05
2955	Luke	../trainedModel	../trainedModel	Luke	0.9323824644088745	0.9323824644088745	0.014197786338627338	0.0018324627308174968	3.4695956856012344e-05	0.05089189112186432	0.000601074134465307	2.2035590518498793e-05	3.7680354580515996e-05
2956	Luke	../trainedModel	../trainedModel	Luke	0.9323824644088745	0.9323824644088745	0.014197786338627338	0.0018324627308174968	3.4695956856012344e-05	0.05089189112186432	0.000601074134465307	2.2035590518498793e-05	3.7680354580515996e-05
2957	Luke	../trainedModel	../trainedModel	Matthew	0.9911280274391174	0.006872755009680986	0.0004726168408524245	0.0013549089198932052	2.873059202102013e-05	0.00010647450835676864	0.9911280274391174	1.1526333764777519e-05	2.4960379960248247e-05
2958	Luke	../trainedModel	../trainedModel	Matthew	0.9911280274391174	0.006872755009680986	0.0004726168408524245	0.0013549089198932052	2.873059202102013e-05	0.00010647450835676864	0.9911280274391174	1.1526333764777519e-05	2.4960379960248247e-05
2959	Luke	../trainedModel	../trainedModel	Matthew	0.9911280274391174	0.006872755009680986	0.0004726168408524245	0.0013549089198932052	2.873059202102013e-05	0.00010647450835676864	0.9911280274391174	1.1526333764777519e-05	2.4960379960248247e-05
